Fecha,Hora,PM25,latitud,longitud,PM25_t1,TMP,WS,WD,sin_hour,cos_hour,sin_dow,cos_dow,sin_doy,cos_doy,WSy,WSx
2023-02-02 22:00:00,22,12.0,21.873486,-102.319011,18.0,17.86,1.096,21.3,-0.5000000000000004,0.8660254037844384,-0.36534102436639504,-0.9308737486442042,0.5512389950798245,0.8343473918598806,0.39812334859838433,1.0211335854337618
2023-02-02 22:00:00,22,13.0,21.903161,-102.276098,13.0,17.86,1.096,21.3,-0.5000000000000004,0.8660254037844384,-0.36534102436639504,-0.9308737486442042,0.5512389950798245,0.8343473918598806,0.39812334859838433,1.0211335854337618
2023-02-02 22:00:00,22,21.0,21.845283,-102.291389,14.0,17.86,1.096,21.3,-0.5000000000000004,0.8660254037844384,-0.36534102436639504,-0.9308737486442042,0.5512389950798245,0.8343473918598806,0.39812334859838433,1.0211335854337618
2023-02-02 23:00:00,23,10.0,21.873486,-102.319011,12.0,16.4,2.924,96.7,-0.25881904510252157,0.9659258262890681,-0.39989202431974114,-0.9165622558699761,0.5518372960727946,0.8339517963665927,2.904030979250533,-0.34114523527845014
2023-02-02 23:00:00,23,16.0,21.903161,-102.276098,13.0,16.4,2.924,96.7,-0.25881904510252157,0.9659258262890681,-0.39989202431974114,-0.9165622558699761,0.5518372960727946,0.8339517963665927,2.904030979250533,-0.34114523527845014
2023-02-02 23:00:00,23,25.0,21.845283,-102.291389,21.0,16.4,2.924,96.7,-0.25881904510252157,0.9659258262890681,-0.39989202431974114,-0.9165622558699761,0.5518372960727946,0.8339517963665927,2.904030979250533,-0.34114523527845014
2023-02-03 00:00:00,0,19.0,21.873486,-102.319011,10.0,15.11,6.617,27.5,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.5524353131676196,0.8335557718385699,3.0553905737762195,5.8693506831402935
2023-02-03 00:00:00,0,8.0,21.903161,-102.276098,16.0,15.11,6.617,27.5,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.5524353131676196,0.8335557718385699,3.0553905737762195,5.8693506831402935
2023-02-03 00:00:00,0,6.0,21.845283,-102.291389,25.0,15.11,6.617,27.5,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.5524353131676196,0.8335557718385699,3.0553905737762195,5.8693506831402935
2023-02-03 01:00:00,1,10.0,21.873486,-102.319011,19.0,13.5,6.073,21.8,0.25881904510252074,0.9659258262890683,-0.467268628273062,-0.8841153935046098,0.5530330460566439,0.833159318479551,2.2553168652965763,5.638694426647788
2023-02-03 01:00:00,1,14.0,21.903161,-102.276098,8.0,13.5,6.073,21.8,0.25881904510252074,0.9659258262890683,-0.467268628273062,-0.8841153935046098,0.5530330460566439,0.833159318479551,2.2553168652965763,5.638694426647788
2023-02-03 01:00:00,1,7.0,21.845283,-102.291389,6.0,13.5,6.073,21.8,0.25881904510252074,0.9659258262890683,-0.467268628273062,-0.8841153935046098,0.5530330460566439,0.833159318479551,2.2553168652965763,5.638694426647788
2023-02-03 02:00:00,2,9.0,21.873486,-102.319011,10.0,12.44,6.856,22.1,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.5536304944323579,0.8327624364934954,2.5793935480834906,6.352280293257317
2023-02-03 02:00:00,2,9.0,21.903161,-102.276098,14.0,12.44,6.856,22.1,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.5536304944323579,0.8327624364934954,2.5793935480834906,6.352280293257317
2023-02-03 02:00:00,2,6.0,21.845283,-102.291389,7.0,12.44,6.856,22.1,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.5536304944323579,0.8327624364934954,2.5793935480834906,6.352280293257317
2023-02-03 03:00:00,3,10.0,21.873486,-102.319011,9.0,11.64,7.082,24.4,0.7071067811865476,0.7071067811865476,-0.5320320765153365,-0.8467241992282842,0.5542276579873983,0.8323651260845829,2.925605572017404,6.4494616858293465
2023-02-03 03:00:00,3,12.0,21.903161,-102.276098,9.0,11.64,7.082,24.4,0.7071067811865476,0.7071067811865476,-0.5320320765153365,-0.8467241992282842,0.5542276579873983,0.8323651260845829,2.925605572017404,6.4494616858293465
2023-02-03 03:00:00,3,5.0,21.845283,-102.291389,6.0,11.64,7.082,24.4,0.7071067811865476,0.7071067811865476,-0.5320320765153365,-0.8467241992282842,0.5542276579873983,0.8323651260845829,2.925605572017404,6.4494616858293465
2023-02-03 04:00:00,4,8.0,21.873486,-102.319011,10.0,11.24,6.139,26.8,0.8660254037844386,0.5000000000000001,-0.5633200580636221,-0.8262387743159949,0.5548245364145482,0.8319673874572138,2.767937222292416,5.479584339477599
2023-02-03 04:00:00,4,9.0,21.903161,-102.276098,12.0,11.24,6.139,26.8,0.8660254037844386,0.5000000000000001,-0.5633200580636221,-0.8262387743159949,0.5548245364145482,0.8319673874572138,2.767937222292416,5.479584339477599
2023-02-03 04:00:00,4,3.0,21.845283,-102.291389,5.0,11.24,6.139,26.8,0.8660254037844386,0.5000000000000001,-0.5633200580636221,-0.8262387743159949,0.5548245364145482,0.8319673874572138,2.767937222292416,5.479584339477599
2023-02-03 05:00:00,5,7.0,21.873486,-102.319011,8.0,11.42,5.705,25.1,0.9659258262890683,0.25881904510252074,-0.593820185573501,-0.8045977797666688,0.5554211294067382,0.8315692208160085,2.420057706762451,5.166269998358552
2023-02-03 05:00:00,5,6.0,21.903161,-102.276098,9.0,11.42,5.705,25.1,0.9659258262890683,0.25881904510252074,-0.593820185573501,-0.8045977797666688,0.5554211294067382,0.8315692208160085,2.420057706762451,5.166269998358552
2023-02-03 05:00:00,5,1.0,21.845283,-102.291389,3.0,11.42,5.705,25.1,0.9659258262890683,0.25881904510252074,-0.593820185573501,-0.8045977797666688,0.5554211294067382,0.8315692208160085,2.420057706762451,5.166269998358552
2023-02-03 06:00:00,6,6.0,21.873486,-102.319011,7.0,11.11,5.417,23.3,1.0,6.123233995736766e-17,-0.6234898018587338,-0.7818314824680296,0.5560174366570445,0.831170626365808,2.142669987383581,4.975224047735503
2023-02-03 06:00:00,6,1.0,21.903161,-102.276098,6.0,11.11,5.417,23.3,1.0,6.123233995736766e-17,-0.6234898018587338,-0.7818314824680296,0.5560174366570445,0.831170626365808,2.142669987383581,4.975224047735503
2023-02-03 07:00:00,7,6.0,21.873486,-102.319011,6.0,10.6,4.273,30.5,0.9659258262890683,-0.25881904510252063,-0.6522874112781215,-0.7579717231454527,0.5566134578586913,0.830771604311673,2.1687114249310886,3.6817414025666397
2023-02-03 08:00:00,8,4.0,21.873486,-102.319011,6.0,10.46,3.011,41.6,0.8660254037844387,-0.4999999999999998,-0.6801727377709191,-0.7330518718298266,0.5572091927050496,0.8303721548588843,1.9990818262958996,2.2516200504910797
2023-02-03 09:00:00,9,3.0,21.873486,-102.319011,4.0,10.48,4.459,43.9,0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865477,0.5578046408896377,0.8299722782129427,3.091878752281849,3.2129374069825927
2023-02-03 09:00:00,9,4.0,21.845283,-102.291389,2.0,10.48,4.459,43.9,0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865477,0.5578046408896377,0.8299722782129427,3.091878752281849,3.2129374069825927
2023-02-03 10:00:00,10,4.0,21.873486,-102.319011,3.0,11.9,4.451,50.1,0.49999999999999994,-0.8660254037844387,-0.7330518718298263,-0.6801727377709194,0.5583998021061212,0.8295719745795688,3.414652090729898,2.8550923101143217
2023-02-03 10:00:00,10,11.0,21.903161,-102.276098,7.0,11.9,4.451,50.1,0.49999999999999994,-0.8660254037844387,-0.7330518718298263,-0.6801727377709194,0.5583998021061212,0.8295719745795688,3.414652090729898,2.8550923101143217
2023-02-03 10:00:00,10,8.0,21.845283,-102.291389,4.0,11.9,4.451,50.1,0.49999999999999994,-0.8660254037844387,-0.7330518718298263,-0.6801727377709194,0.5583998021061212,0.8295719745795688,3.414652090729898,2.8550923101143217
2023-02-03 11:00:00,11,3.0,21.873486,-102.319011,4.0,13.92,3.171,61.3,0.258819045102521,-0.9659258262890682,-0.7579717231454525,-0.6522874112781217,0.5589946760483139,0.8291712441647024,2.781430485110422,1.5227887103923519
2023-02-03 11:00:00,11,17.0,21.903161,-102.276098,11.0,13.92,3.171,61.3,0.258819045102521,-0.9659258262890682,-0.7579717231454525,-0.6522874112781217,0.5589946760483139,0.8291712441647024,2.781430485110422,1.5227887103923519
2023-02-03 11:00:00,11,10.0,21.845283,-102.291389,8.0,13.92,3.171,61.3,0.258819045102521,-0.9659258262890682,-0.7579717231454525,-0.6522874112781217,0.5589946760483139,0.8291712441647024,2.781430485110422,1.5227887103923519
2023-02-03 12:00:00,12,3.0,21.873486,-102.319011,3.0,15.79,2.799,86.3,1.2246467991473532e-16,-1.0,-0.7818314824680297,-0.6234898018587337,0.5595892624101766,0.8287700871745037,2.793165815543829,0.18062593080002948
2023-02-03 12:00:00,12,9.0,21.903161,-102.276098,17.0,15.79,2.799,86.3,1.2246467991473532e-16,-1.0,-0.7818314824680297,-0.6234898018587337,0.5595892624101766,0.8287700871745037,2.793165815543829,0.18062593080002948
2023-02-03 12:00:00,12,11.0,21.845283,-102.291389,10.0,15.79,2.799,86.3,1.2246467991473532e-16,-1.0,-0.7818314824680297,-0.6234898018587337,0.5595892624101766,0.8287700871745037,2.793165815543829,0.18062593080002948
2023-02-03 13:00:00,13,11.0,21.873486,-102.319011,3.0,17.03,2.66,86.6,-0.2588190451025208,-0.9659258262890683,-0.8045977797666686,-0.5938201855735012,0.5601835608858189,0.8283685038153515,2.6553179422772155,0.1577549537120583
2023-02-03 13:00:00,13,11.0,21.903161,-102.276098,9.0,17.03,2.66,86.6,-0.2588190451025208,-0.9659258262890683,-0.8045977797666686,-0.5938201855735012,0.5601835608858189,0.8283685038153515,2.6553179422772155,0.1577549537120583
2023-02-03 13:00:00,13,8.0,21.845283,-102.291389,11.0,17.03,2.66,86.6,-0.2588190451025208,-0.9659258262890683,-0.8045977797666686,-0.5938201855735012,0.5601835608858189,0.8283685038153515,2.6553179422772155,0.1577549537120583
2023-02-03 14:00:00,14,13.0,21.873486,-102.319011,11.0,18.18,2.661,67.9,-0.4999999999999997,-0.8660254037844388,-0.8262387743159949,-0.563320058063622,0.5607775711694979,0.8279664942938444,2.4654926867499594,1.0011327642138514
2023-02-03 14:00:00,14,12.0,21.903161,-102.276098,11.0,18.18,2.661,67.9,-0.4999999999999997,-0.8660254037844388,-0.8262387743159949,-0.563320058063622,0.5607775711694979,0.8279664942938444,2.4654926867499594,1.0011327642138514
2023-02-03 14:00:00,14,4.0,21.845283,-102.291389,8.0,18.18,2.661,67.9,-0.4999999999999997,-0.8660254037844388,-0.8262387743159949,-0.563320058063622,0.5607775711694979,0.8279664942938444,2.4654926867499594,1.0011327642138514
2023-02-03 15:00:00,15,18.0,21.873486,-102.319011,13.0,19.54,2.265,87.3,-0.7071067811865471,-0.7071067811865479,-0.8467241992282841,-0.5320320765153367,0.5613712929556189,0.8275640588168003,2.2624855667888624,0.10669611085734067
2023-02-03 15:00:00,15,13.0,21.903161,-102.276098,12.0,19.54,2.265,87.3,-0.7071067811865471,-0.7071067811865479,-0.8467241992282841,-0.5320320765153367,0.5613712929556189,0.8275640588168003,2.2624855667888624,0.10669611085734067
2023-02-03 15:00:00,15,3.0,21.845283,-102.291389,4.0,19.54,2.265,87.3,-0.7071067811865471,-0.7071067811865479,-0.8467241992282841,-0.5320320765153367,0.5613712929556189,0.8275640588168003,2.2624855667888624,0.10669611085734067
2023-02-03 16:00:00,16,10.0,21.873486,-102.319011,18.0,20.32,2.164,65.9,-0.8660254037844385,-0.5000000000000004,-0.8660254037844388,-0.4999999999999996,0.5619647259387363,0.8271611975912561,1.9753731595323047,0.8836271162653166
2023-02-03 16:00:00,16,12.0,21.903161,-102.276098,13.0,20.32,2.164,65.9,-0.8660254037844385,-0.5000000000000004,-0.8660254037844388,-0.4999999999999996,0.5619647259387363,0.8271611975912561,1.9753731595323047,0.8836271162653166
2023-02-03 16:00:00,16,4.0,21.845283,-102.291389,3.0,20.32,2.164,65.9,-0.8660254037844385,-0.5000000000000004,-0.8660254037844388,-0.4999999999999996,0.5619647259387363,0.8271611975912561,1.9753731595323047,0.8836271162653166
2023-02-03 17:00:00,17,8.0,21.873486,-102.319011,10.0,20.41,3.544,63.7,-0.9659258262890683,-0.25881904510252063,-0.8841153935046094,-0.46726862827306265,0.5625578698135525,0.8267579108244675,3.177147909278913,1.5702443002808926
2023-02-03 17:00:00,17,8.0,21.903161,-102.276098,12.0,20.41,3.544,63.7,-0.9659258262890683,-0.25881904510252063,-0.8841153935046094,-0.46726862827306265,0.5625578698135525,0.8267579108244675,3.177147909278913,1.5702443002808926
2023-02-03 17:00:00,17,2.0,21.845283,-102.291389,4.0,20.41,3.544,63.7,-0.9659258262890683,-0.25881904510252063,-0.8841153935046094,-0.46726862827306265,0.5625578698135525,0.8267579108244675,3.177147909278913,1.5702443002808926
2023-02-03 18:00:00,18,8.0,21.873486,-102.319011,8.0,20.23,3.304,64.7,-1.0,-1.8369701987210297e-16,-0.900968867902419,-0.4338837391175583,0.5631507242749186,0.8263541987239096,2.987088744079211,1.411990380631284
2023-02-03 18:00:00,18,3.0,21.903161,-102.276098,8.0,20.23,3.304,64.7,-1.0,-1.8369701987210297e-16,-0.900968867902419,-0.4338837391175583,0.5631507242749186,0.8263541987239096,2.987088744079211,1.411990380631284
2023-02-03 18:00:00,18,1.0,21.845283,-102.291389,2.0,20.23,3.304,64.7,-1.0,-1.8369701987210297e-16,-0.900968867902419,-0.4338837391175583,0.5631507242749186,0.8263541987239096,2.987088744079211,1.411990380631284
2023-02-03 19:00:00,19,5.0,21.873486,-102.319011,8.0,19.34,3.034,90.6,-0.9659258262890684,0.2588190451025203,-0.9165622558699763,-0.3998920243197406,0.5637432890178349,0.8259500614972759,3.0338336438549636,-0.03177139300868959
2023-02-03 19:00:00,19,1.0,21.903161,-102.276098,3.0,19.34,3.034,90.6,-0.9659258262890684,0.2588190451025203,-0.9165622558699763,-0.3998920243197406,0.5637432890178349,0.8259500614972759,3.0338336438549636,-0.03177139300868959
2023-02-03 19:00:00,19,3.0,21.845283,-102.291389,1.0,19.34,3.034,90.6,-0.9659258262890684,0.2588190451025203,-0.9165622558699763,-0.3998920243197406,0.5637432890178349,0.8259500614972759,3.0338336438549636,-0.03177139300868959
2023-02-03 20:00:00,20,5.0,21.873486,-102.319011,5.0,17.58,4.26,83.4,-0.8660254037844386,0.5000000000000001,-0.930873748644204,-0.3653410243663957,0.5643355637374508,0.8255454993524789,4.231767981457689,0.4896322610996108
2023-02-03 20:00:00,20,5.0,21.903161,-102.276098,1.0,17.58,4.26,83.4,-0.8660254037844386,0.5000000000000001,-0.930873748644204,-0.3653410243663957,0.5643355637374508,0.8255454993524789,4.231767981457689,0.4896322610996108
2023-02-03 20:00:00,20,4.0,21.845283,-102.291389,3.0,17.58,4.26,83.4,-0.8660254037844386,0.5000000000000001,-0.930873748644204,-0.3653410243663957,0.5643355637374508,0.8255454993524789,4.231767981457689,0.4896322610996108
2023-02-03 21:00:00,21,4.0,21.873486,-102.319011,5.0,14.81,4.93,58.6,-0.7071067811865477,0.7071067811865474,-0.9438833303083675,-0.33027906195516726,0.5649275481290642,0.8251405124976495,4.208005430567364,2.568577484974041
2023-02-03 21:00:00,21,6.0,21.903161,-102.276098,5.0,14.81,4.93,58.6,-0.7071067811865477,0.7071067811865474,-0.9438833303083675,-0.33027906195516726,0.5649275481290642,0.8251405124976495,4.208005430567364,2.568577484974041
2023-02-03 21:00:00,21,1.0,21.845283,-102.291389,4.0,14.81,4.93,58.6,-0.7071067811865477,0.7071067811865474,-0.9438833303083675,-0.33027906195516726,0.5649275481290642,0.8251405124976495,4.208005430567364,2.568577484974041
2023-02-03 22:00:00,22,3.0,21.873486,-102.319011,4.0,12.52,3.331,17.8,-0.5000000000000004,0.8660254037844384,-0.9555728057861406,-0.29475517441090465,0.5655192418881234,0.8247351011411375,1.0182710608321048,3.171543007224064
2023-02-03 22:00:00,22,5.0,21.903161,-102.276098,6.0,12.52,3.331,17.8,-0.5000000000000004,0.8660254037844384,-0.9555728057861406,-0.29475517441090465,0.5655192418881234,0.8247351011411375,1.0182710608321048,3.171543007224064
2023-02-03 23:00:00,23,6.0,21.873486,-102.319011,3.0,11.13,3.781,36.8,-0.25881904510252157,0.9659258262890681,-0.9659258262890681,-0.2588190451025215,0.5661106447102255,0.8243292654915102,2.26490822598743,3.0275653135571616
2023-02-03 23:00:00,23,6.0,21.903161,-102.276098,5.0,11.13,3.781,36.8,-0.25881904510252157,0.9659258262890681,-0.9659258262890681,-0.2588190451025215,0.5661106447102255,0.8243292654915102,2.26490822598743,3.0275653135571616
2023-02-04 00:00:00,0,9.0,21.873486,-102.319011,6.0,10.03,4.646,41.5,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.5667017562911176,0.8239230057575542,3.0785327440103165,3.4796482787857035
2023-02-04 00:00:00,0,6.0,21.903161,-102.276098,6.0,10.03,4.646,41.5,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.5667017562911176,0.8239230057575542,3.0785327440103165,3.4796482787857035
2023-02-04 01:00:00,1,14.0,21.873486,-102.319011,9.0,9.22,4.049,31.8,0.25881904510252074,0.9659258262890683,-0.9825664732332883,-0.18591160716291416,0.5672925763266963,0.8235163221482737,2.133644015966048,3.4412155139038125
2023-02-04 01:00:00,1,6.0,21.903161,-102.276098,6.0,9.22,4.049,31.8,0.25881904510252074,0.9659258262890683,-0.9825664732332883,-0.18591160716291416,0.5672925763266963,0.8235163221482737,2.133644015966048,3.4412155139038125
2023-02-04 02:00:00,2,13.0,21.873486,-102.319011,14.0,8.52,3.837,25.2,0.49999999999999994,0.8660254037844387,-0.9888308262251285,-0.14904226617617433,0.5678831045130086,0.8231092148728911,1.6337151417351836,3.4718214003121175
2023-02-04 02:00:00,2,4.0,21.903161,-102.276098,6.0,8.52,3.837,25.2,0.49999999999999994,0.8660254037844387,-0.9888308262251285,-0.14904226617617433,0.5678831045130086,0.8231092148728911,1.6337151417351836,3.4718214003121175
2023-02-04 03:00:00,3,7.0,21.873486,-102.319011,13.0,8.07,4.084,38.7,0.7071067811865476,0.7071067811865476,-0.9937122098932426,-0.11196447610330804,0.5684733405462512,0.8227016841408469,2.55349100847502,3.1872777835697383
2023-02-04 03:00:00,3,3.0,21.903161,-102.276098,4.0,8.07,4.084,38.7,0.7071067811865476,0.7071067811865476,-0.9937122098932426,-0.11196447610330804,0.5684733405462512,0.8227016841408469,2.55349100847502,3.1872777835697383
2023-02-04 04:00:00,4,3.0,21.873486,-102.319011,7.0,7.68,3.47,36.7,0.8660254037844386,0.5000000000000001,-0.9972037971811801,-0.07473009358642473,0.5690632841227716,0.8222937301617991,2.0737592600050587,2.7821614855258265
2023-02-04 04:00:00,4,5.0,21.903161,-102.276098,3.0,7.68,3.47,36.7,0.8660254037844386,0.5000000000000001,-0.9972037971811801,-0.07473009358642473,0.5690632841227716,0.8222937301617991,2.0737592600050587,2.7821614855258265
2023-02-04 04:00:00,4,1.0,21.845283,-102.291389,2.0,7.68,3.47,36.7,0.8660254037844386,0.5000000000000001,-0.9972037971811801,-0.07473009358642473,0.5690632841227716,0.8222937301617991,2.0737592600050587,2.7821614855258265
2023-02-04 05:00:00,5,5.0,21.873486,-102.319011,3.0,6.97,2.957,31.9,0.9659258262890683,0.25881904510252074,-0.9993007047883986,-0.03739119427632551,0.5696529349390675,0.8218853531456236,1.5625921557739804,2.5104092803193714
2023-02-04 05:00:00,5,4.0,21.903161,-102.276098,5.0,6.97,2.957,31.9,0.9659258262890683,0.25881904510252074,-0.9993007047883986,-0.03739119427632551,0.5696529349390675,0.8218853531456236,1.5625921557739804,2.5104092803193714
2023-02-04 05:00:00,5,4.0,21.845283,-102.291389,1.0,6.97,2.957,31.9,0.9659258262890683,0.25881904510252074,-0.9993007047883986,-0.03739119427632551,0.5696529349390675,0.8218853531456236,1.5625921557739804,2.5104092803193714
2023-02-04 06:00:00,6,4.0,21.873486,-102.319011,5.0,6.43,2.137,37.0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.5702422926917871,0.8214765533024143,1.2860787044759272,1.7066840849710647
2023-02-04 06:00:00,6,8.0,21.903161,-102.276098,4.0,6.43,2.137,37.0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.5702422926917871,0.8214765533024143,1.2860787044759272,1.7066840849710647
2023-02-04 06:00:00,6,10.0,21.845283,-102.291389,4.0,6.43,2.137,37.0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.5702422926917871,0.8214765533024143,1.2860787044759272,1.7066840849710647
2023-02-04 09:00:00,9,14.0,21.873486,-102.319011,10.0,5.33,1.453,359.8,0.7071067811865476,-0.7071067811865475,-0.9937122098932426,0.11196447610330768,0.5720086045372337,0.8202476189147803,-0.005071916506320123,1.4529911478267694
2023-02-04 09:00:00,9,5.0,21.903161,-102.276098,7.0,5.33,1.453,359.8,0.7071067811865476,-0.7071067811865475,-0.9937122098932426,0.11196447610330768,0.5720086045372337,0.8202476189147803,-0.005071916506320123,1.4529911478267694
2023-02-04 09:00:00,9,15.0,21.845283,-102.291389,18.0,5.33,1.453,359.8,0.7071067811865476,-0.7071067811865475,-0.9937122098932426,0.11196447610330768,0.5720086045372337,0.8202476189147803,-0.005071916506320123,1.4529911478267694
2023-02-04 10:00:00,10,21.0,21.873486,-102.319011,14.0,7.79,2.027,38.4,0.49999999999999994,-0.8660254037844387,-0.9888308262251286,0.14904226617617397,0.5725967870051489,0.8198371298687198,1.259066550624135,1.5885466379994775
2023-02-04 10:00:00,10,1.0,21.903161,-102.276098,5.0,7.79,2.027,38.4,0.49999999999999994,-0.8660254037844387,-0.9888308262251286,0.14904226617617397,0.5725967870051489,0.8198371298687198,1.259066550624135,1.5885466379994775
2023-02-04 10:00:00,10,18.0,21.845283,-102.291389,15.0,7.79,2.027,38.4,0.49999999999999994,-0.8660254037844387,-0.9888308262251286,0.14904226617617397,0.5725967870051489,0.8198371298687198,1.259066550624135,1.5885466379994775
2023-02-04 11:00:00,11,19.0,21.873486,-102.319011,21.0,11.31,1.48,33.2,0.258819045102521,-0.9659258262890682,-0.9825664732332884,0.1859116071629138,0.5731846748949943,0.819426219049354,0.8103935707689743,1.2384111839192633
2023-02-04 11:00:00,11,12.0,21.903161,-102.276098,1.0,11.31,1.48,33.2,0.258819045102521,-0.9659258262890682,-0.9825664732332884,0.1859116071629138,0.5731846748949943,0.819426219049354,0.8103935707689743,1.2384111839192633
2023-02-04 11:00:00,11,12.0,21.845283,-102.291389,18.0,11.31,1.48,33.2,0.258819045102521,-0.9659258262890682,-0.9825664732332884,0.1859116071629138,0.5731846748949943,0.819426219049354,0.8103935707689743,1.2384111839192633
2023-02-04 12:00:00,12,12.0,21.873486,-102.319011,19.0,14.55,1.081,102.7,1.2246467991473532e-16,-1.0,-0.9749279121818238,0.22252093395631334,0.5737722679043248,0.8190148866680799,1.0545528420054708,-0.23765374690541752
2023-02-04 12:00:00,12,10.0,21.903161,-102.276098,12.0,14.55,1.081,102.7,1.2246467991473532e-16,-1.0,-0.9749279121818238,0.22252093395631334,0.5737722679043248,0.8190148866680799,1.0545528420054708,-0.23765374690541752
2023-02-04 12:00:00,12,16.0,21.845283,-102.291389,12.0,14.55,1.081,102.7,1.2246467991473532e-16,-1.0,-0.9749279121818238,0.22252093395631334,0.5737722679043248,0.8190148866680799,1.0545528420054708,-0.23765374690541752
2023-02-04 13:00:00,13,13.0,21.873486,-102.319011,12.0,17.47,1.397,138.8,-0.2588190451025208,-0.9659258262890683,-0.9659258262890682,0.25881904510252113,0.5743595657308475,0.8186031329365118,0.9201891757857965,-1.051123627727327
2023-02-04 13:00:00,13,13.0,21.903161,-102.276098,10.0,17.47,1.397,138.8,-0.2588190451025208,-0.9659258262890683,-0.9659258262890682,0.25881904510252113,0.5743595657308475,0.8186031329365118,0.9201891757857965,-1.051123627727327
2023-02-04 13:00:00,13,5.0,21.845283,-102.291389,16.0,17.47,1.397,138.8,-0.2588190451025208,-0.9659258262890683,-0.9659258262890682,0.25881904510252113,0.5743595657308475,0.8186031329365118,0.9201891757857965,-1.051123627727327
2023-02-04 14:00:00,14,19.0,21.873486,-102.319011,13.0,19.28,2.14,182.7,-0.4999999999999997,-0.8660254037844388,-0.9555728057861407,0.2947551744109043,0.5749465680724214,0.8181909580664801,-0.10080780451863541,-2.137624332418616
2023-02-04 14:00:00,14,17.0,21.903161,-102.276098,13.0,19.28,2.14,182.7,-0.4999999999999997,-0.8660254037844388,-0.9555728057861407,0.2947551744109043,0.5749465680724214,0.8181909580664801,-0.10080780451863541,-2.137624332418616
2023-02-04 14:00:00,14,11.0,21.845283,-102.291389,5.0,19.28,2.14,182.7,-0.4999999999999997,-0.8660254037844388,-0.9555728057861407,0.2947551744109043,0.5749465680724214,0.8181909580664801,-0.10080780451863541,-2.137624332418616
2023-02-04 15:00:00,15,18.0,21.873486,-102.319011,19.0,21.27,2.143,208.4,-0.7071067811865471,-0.7071067811865479,-0.9438833303083676,0.3302790619551669,0.575533274627057,0.8177783622700325,-1.0192626800376,-1.885086891653159
