Fecha,Hora,PM25,WD,WS,TMP,PM25_t1,doy,dow,latitud,longitud,sin_hour,cos_hour,sin_dow,cos_dow,sin_doy,cos_doy,WSx,WSy
19/11/2023,14.75,5,224,4.166666666666667,27,nan,323,6,21.938194444444445,-102.2463888888889,-0.6593458151000688,-0.7518398074789774,-0.3390897851312668,0.9407540154682473,-0.6536649024948957,0.7567841140287886,-2.997249168077713,-2.894409876912489
19/11/2023,14.933333333333334,8,223,4.166666666666667,27,7.333333333333333,323,6,21.938194444444445,-102.2463888888889,-0.6946583704589973,-0.7193398003386511,-0.3326314431642823,0.9430569033830604,-0.6535653816932698,0.7568700627268399,-3.0473070900798778,-2.8416598335937433
31/10/2023,14.583333333333334,8,153,4.444444444444445,22,nan,304,1,21.87673611111111,-102.35284722222221,-0.6259234721840591,-0.7798844830928818,0.9918468511678595,0.12743556736014428,-0.8622049954219745,0.5065595185853217,-3.960028996392746,2.0177355543979862
31/10/2023,14.733333333333333,5,155,4.444444444444445,22,nan,304,1,21.87673611111111,-102.35284722222221,-0.656059028990507,-0.7547095802227721,0.992546151641322,0.12186934340514749,-0.8621504903065011,0.5066522792451048,-4.028034609051778,1.8783033855142202
31/10/2023,14.95,10,156,4.444444444444445,24,nan,304,1,21.87673611111111,-102.35284722222221,-0.6977904598416796,-0.7163019434246547,0.993501099487079,0.1138225167441184,-0.8620717430769586,0.5067862565108237,-4.060202033967115,1.8077184136702242
31/10/2023,15.15,6,170,4.166666666666667,24,7.666666666666667,304,1,21.87673611111111,-102.35284722222221,-0.7343225094356853,-0.678800745532942,0.9943246888498041,0.1063880310173112,-0.8619990348473455,0.5069099169697163,-4.103365637550867,0.7235340736122096
21/11/2023,15.433333333333334,7,189,2.7777777777777777,22,nan,325,1,21.89,-102.359375,-0.7826081568524138,-0.6225146366376196,0.9953961983671789,0.09584575252022386,-0.6268460087315066,0.779143171270454,-2.7435787238753826,-0.43454018066730754
21/11/2023,15.633333333333333,9,189,2.5,22,nan,325,1,21.89,-102.359375,-0.8141155183563193,-0.5807029557109396,0.9960852700865677,0.08839759451800397,-0.6267342328546147,0.7792330853911027,-2.4692208514878446,-0.3910861626005768
21/11/2023,15.816666666666666,4,188,2.7777777777777777,21,nan,325,1,21.89,-102.359375,-0.8410390129643924,-0.540974471367994,0.9966679620453899,0.08156576139710396,-0.6266317603042558,0.7793154925817847,-2.7507446353932505,-0.3865919471112931
21/11/2023,15.966666666666667,7,188,2.7777777777777777,22,6.666666666666667,325,1,21.89,-102.359375,-0.8616291604415258,-0.5075383629607041,0.9971098589942311,0.07597321301948824,-0.6265479110671872,0.7793829066237878,-2.7507446353932505,-0.3865919471112931
23/11/2023,13.6,10,230,5.277777777777778,20,nan,327,3,21.909791666666667,-102.35604166666666,-0.4067366430758002,-0.9135454576426009,-0.05980415394503375,-0.9982101297677352,-0.6007069770562005,0.7994692787818688,-3.392490162234514,-4.043012338683495
23/11/2023,13.8,14,235,5.277777777777778,20,nan,327,3,21.909791666666667,-102.35604166666666,-0.4539904997395471,-0.8910065241883677,-0.06726900561203997,-0.9977348750464561,-0.6005922856331982,0.7995554430043553,-3.0272089696305224,-4.323302455969678
23/11/2023,13.95,9,233,5.277777777777778,21,nan,327,3,21.909791666666667,-102.35604166666666,-0.48862124149695463,-0.8724960070727973,-0.0728651972719598,-0.9973417984956403,-0.6005062589550755,0.7996200553736629,-3.176245955524699,-4.215020747471823
23/11/2023,14.216666666666667,5,230,5.277777777777778,20,11.0,327,3,21.909791666666667,-102.35604166666666,-0.548293229519914,-0.8362861558477594,-0.08280820751220438,-0.9965655024977614,-0.6003533054759177,0.7997348989534842,-3.392490162234514,-4.043012338683495
21/11/2023,13.266666666666667,8,184,2.5,20,nan,325,1,21.878819444444446,-102.34437500000001,-0.32556815445715676,-0.9455185755993167,0.984371730566861,0.17610308362093813,-0.6280560867602488,0.7781680743151846,-2.4939101256495606,-0.1743911843603121
21/11/2023,13.45,7,184,2.5,20,nan,325,1,21.878819444444446,-102.34437500000001,-0.37055743750983605,-0.9288095528719243,0.9855560590580777,0.16934950384902453,-0.6279537542446592,0.7782506553354377,-2.4939101256495606,-0.1743911843603121
21/11/2023,13.6,6,183,2.5,20,nan,325,1,21.878819444444446,-102.34437500000001,-0.4067366430758002,-0.9135454576426009,0.9864905939235215,0.1638179114151376,-0.6278700195644881,0.7783182116153323,-2.4965738368864345,-0.1308398906073589
21/11/2023,13.783333333333333,7,183,2.5,20,7.0,325,1,21.878819444444446,-102.34437500000001,-0.45009844103743474,-0.8929789434111371,0.9875906381334275,0.15705009223559702,-0.6277676673078405,0.7784007681669337,-2.4965738368864345,-0.1308398906073589
21/11/2023,14.8,14,189,2.5,22,nan,325,1,21.890625000000004,-102.34402777777777,-0.6691306063588582,-0.7431448254773942,0.9928469263418374,0.11939422454024425,-0.6271998805632681,0.7788583374538801,-2.4692208514878446,-0.3910861626005768
21/11/2023,14.95,8,188,2.5,22,nan,325,1,21.890625000000004,-102.34402777777777,-0.6977904598416796,-0.7163019434246547,0.993501099487079,0.1138225167441184,-0.6271160805076783,0.7789258126219,-2.475670171853926,-0.3479327524001638
21/11/2023,15.183333333333334,9,187,2.5,23,nan,325,1,21.890625000000004,-102.34402777777777,-0.740218127486832,-0.672366807434668,0.9944565462423499,0.10514836011910526,-0.6269857104374502,0.7790307560727278,-2.481365379103305,-0.30467335851286936
21/11/2023,15.316666666666666,14,187,2.5,22,10.333333333333334,325,1,21.890625000000004,-102.34402777777777,-0.7632324697825289,-0.6461239796429639,0.9949685182509117,0.10018806161207654,-0.6269112053694541,0.7790907139622563,-2.481365379103305,-0.30467335851286936
23/11/2023,14.4,5,232,5.0,20,nan,327,3,21.910555555555558,-102.34118055555554,-0.587785252292473,-0.8090169943749475,-0.08963930890343337,-0.9959742939952391,-0.6002481372182796,0.7998138369433135,-3.0783073766282905,-3.9400537680336107
23/11/2023,14.583333333333334,4,233,5.555555555555555,19,nan,327,3,21.910555555555558,-102.34118055555554,-0.6259234721840591,-0.7798844830928818,-0.09646619603936978,-0.9953362612814294,-0.6001429585814082,0.7998927611031083,-3.343416795289157,-4.4368639447071825
23/11/2023,14.8,2,230,5.277777777777778,20,nan,327,3,21.910555555555558,-102.34118055555554,-0.6691306063588582,-0.7431448254773942,-0.1045284632676535,-0.9945218953682733,-0.6000186431770144,0.7999860172778114,-3.392490162234514,-4.043012338683495
23/11/2023,14.95,5,232,5.277777777777778,21,3.6666666666666665,327,3,21.910555555555558,-102.34118055555554,-0.6977904598416796,-0.7163019434246547,-0.11010604393586576,-0.9939198454044437,-0.599932570177247,0.8000505679271296,-3.24932445310764,-4.1589456440354775
10/11/2023,14.3,8,210,2.5,24,nan,314,4,21.926666666666666,-102.34166666666667,-0.5664062369248329,-0.8241261886220156,-0.8325070718275448,-0.5540144180047367,-0.762822946406184,0.6466074175542592,-2.1650635094610964,-1.2500000000000002
10/11/2023,14.483333333333333,15,210,2.5,24,nan,314,4,21.926666666666666,-102.34166666666667,-0.6052939880428939,-0.7960020025346224,-0.8362861558477592,-0.5482932295199142,-0.7627379126109217,0.6467077212048221,-2.1650635094610964,-1.2500000000000002
10/11/2023,14.616666666666667,7,211,2.7777777777777777,24,nan,314,4,21.926666666666666,-102.34166666666667,-0.6327053285625163,-0.7743926440821854,-0.8390098958650938,-0.5441161591429209,-0.7626760615666869,0.6467806622906463,-2.38102027972809,-1.4306613191945947
10/11/2023,14.75,10,211,2.7777777777777777,25,10.0,314,4,21.926666666666666,-102.34166666666667,-0.6593458151000688,-0.7518398074789774,-0.8417127724946699,-0.5399255584053565,-0.7626142035470533,0.6468535974610433,-2.38102027972809,-1.4306613191945947
10/11/2023,14.933333333333334,7,211,2.7777777777777777,24,nan,314,4,21.937708333333333,-102.34097222222222,-0.6946583704589973,-0.7193398003386511,-0.84539503848775,-0.534141581324929,-0.7625291373815748,0.646953873660334,-2.38102027972809,-1.4306613191945947
10/11/2023,15.25,4,212,2.5,23,nan,314,4,21.937708333333333,-102.34097222222222,-0.7518398074789773,-0.6593458151000691,-0.8516616041010497,-0.5240920836074772,-0.7623821738584272,0.6471270516543863,-2.1201202403910653,-1.324798160583012
10/11/2023,15.483333333333333,8,212,2.7777777777777777,24,nan,314,4,21.937708333333333,-102.34097222222222,-0.7906895737438433,-0.6122172800344493,-0.8562026836088197,-0.5166400725660518,-0.7622738597790767,0.6472546351301847,-2.3556891559900723,-1.4719979562033465
10/11/2023,15.75,7,212,2.7777777777777777,22,6.333333333333333,314,4,21.937708333333333,-102.34097222222222,-0.8314696123025452,-0.5555702330196022,-0.8613126282324087,-0.5080753452465298,-0.7621500461160395,0.6474004226175009,-2.3556891559900723,-1.4719979562033465
10/11/2023,15.983333333333333,2,211,2.7777777777777777,23,nan,314,4,21.95548611111111,-102.34604166666666,-0.8638355052043956,-0.5037739770455264,-0.8657135696228777,-0.5005397240687445,-0.762041686288483,0.6475279672404932,-2.38102027972809,-1.4306613191945947
10/11/2023,16.15,2,209,2.7777777777777777,24,nan,314,4,21.95548611111111,-102.34604166666666,-0.8849876374630418,-0.46561452032511164,-0.8688167547924845,-0.49513376636203643,-0.7619642733434836,0.6476190594386001,-2.4294991864983215,-1.346693389573158
10/11/2023,16.466666666666665,3,209,2.7777777777777777,24,nan,314,4,21.95548611111111,-102.34604166666666,-0.9205048534524399,-0.39073112848927466,-0.8746197071393955,-0.4848096202463376,-0.7618171587500048,0.6477921091168601,-2.4294991864983215,-1.346693389573158
10/11/2023,16.65,2,210,2.7777777777777777,24,2.3333333333333335,314,4,21.95548611111111,-102.34604166666666,-0.938191335922484,-0.34611705707749335,-0.8779232918267189,-0.47880130917546354,-0.7617319691795669,0.6478922804987103,-2.4056261216234405,-1.388888888888889
11/11/2023,14.1,2,191,3.0555555555555554,21,nan,315,5,21.97048611111111,-102.34319444444445,-0.5224985647159487,-0.8526401643540923,-0.9544637435355807,0.2983269385691564,-0.7516742612808118,0.6595345365695006,-2.999416393867862,-0.5830274858727755
11/11/2023,14.3,3,191,3.0555555555555554,21,nan,315,5,21.97048611111111,-102.34319444444445,-0.5664062369248329,-0.8241261886220156,-0.9522055829970564,0.30545789842339305,-0.7515796421837739,0.6596423587482162,-2.999416393867862,-0.5830274858727755
11/11/2023,14.483333333333333,3,191,3.0555555555555554,21,nan,315,5,21.97048611111111,-102.34319444444445,-0.6052939880428939,-0.7960020025346224,-0.9500887980694597,0.31197960796008695,-0.7514928944247251,0.6597411838207078,-2.999416393867862,-0.5830274858727755
11/11/2023,14.6,3,190,2.5,21,2.6666666666666665,315,5,21.97048611111111,-102.34319444444445,-0.6293203910498373,-0.7771459614569711,-0.9487184903887997,0.3161221694130244,-0.7514376845395084,0.6598040665636293,-2.46201938253052,-0.4341204441673262
11/11/2023,14.8,5,191,2.5,22,nan,315,5,21.98465277777778,-102.34104166666667,-0.6691306063588582,-0.7431448254773942,-0.9463273837991644,0.32320965745445956,-0.7513430267803649,0.6599118548022302,-2.45406795861916,-0.4770224884413618
11/11/2023,14.966666666666667,7,189,2.7777777777777777,21,nan,315,5,21.98465277777778,-102.34104166666667,-0.7009092642998509,-0.7132504491541817,-0.9442943436583845,0.3291021004715419,-0.751264133503511,0.660001667960937,-2.7435787238753826,-0.43454018066730754
11/11/2023,15.166666666666666,13,190,3.0555555555555554,22,nan,315,5,21.98465277777778,-102.34104166666667,-0.7372773368101239,-0.6755902076156604,-0.9418062720820635,0.33615613316863086,-0.7511694473998926,0.660109431301311,-3.0091348008706356,-0.5305916539822875
11/11/2023,15.416666666666666,5,192,3.0555555555555554,23,8.333333333333334,315,5,21.98465277777778,-102.34104166666667,-0.7798844830928814,-0.6259234721840596,-0.9386220983449655,0.3449471792876324,-0.7510510680329804,0.6602441163740268,-2.988784335575517,-0.6352857219431527
11/11/2023,15.6,16,190,3.0555555555555554,23,nan,315,5,21.995347222222225,-102.33840277777777,-0.8090169943749473,-0.5877852522924732,-0.9362348706397373,0.3513748240813425,-0.7509642411489322,0.6603428719351851,-3.0091348008706356,-0.5305916539822875
11/11/2023,15.8,10,190,2.7777777777777777,21,nan,315,5,21.995347222222225,-102.33840277777777,-0.8386705679454242,-0.544639035015027,-0.9335804264972017,0.3583679495453004,-0.7508695061021023,0.6604505922519752,-2.735577091700578,-0.48235604907480684
11/11/2023,15.983333333333333,7,190,3.0555555555555554,22,nan,315,5,21.995347222222225,-102.33840277777777,-0.8638355052043956,-0.5037739770455264,-0.93110129649339,0.3647607101488977,-0.7507826520685816,0.6605493239364242,-3.0091348008706356,-0.5305916539822875
11/11/2023,16.2,8,191,3.0555555555555554,22,11.0,315,5,21.995347222222225,-102.33840277777777,-0.8910065241883678,-0.4539904997395469,-0.9281149885190393,0.37229365840194417,-0.750679989655325,0.6606659921102955,-2.999416393867862,-0.5830274858727755
22/10/2023,14.0,5,219,5.0,22,nan,295,6,21.860694444444448,-102.33305555555556,-0.4999999999999997,-0.8660254037844388,-0.36534102436639493,0.9308737486442042,-0.9301983383298312,0.3670572862216754,-3.885729807284854,-3.146601955249188
22/10/2023,14.25,3,219,5.416666666666667,21,nan,295,6,21.860694444444448,-102.33305555555556,-0.555570233019602,-0.8314696123025455,-0.35662153266231306,0.9342489402945998,-0.9301325046269975,0.3672240785083522,-4.209540624558592,-3.4088187848532874
22/10/2023,14.416666666666666,2,218,5.277777777777778,23,nan,295,6,21.860694444444448,-102.33305555555556,-0.5913096483635824,-0.8064446042674825,-0.35079117081906425,0.9364537118701544,-0.93008859887651,0.3673352668066743,-4.158945644035478,-3.2493244531076386
22/10/2023,14.6,3,217,5.0,22,3.3333333333333335,295,6,21.860694444444448,-102.33305555555556,-0.6293203910498373,-0.7771459614569711,-0.344362039239035,0.9388369325559862,-0.9300402871993385,0.36745756787168216,-3.9931775502364655,-3.0090751157602402
22/10/2023,14.783333333333333,3,210,5.277777777777778,21,nan,295,6,21.870069444444447,-102.32333333333334,-0.6658816660008342,-0.7460573750616997,-0.33791671800332707,0.9411760152563706,-0.9299919594403117,0.36757986258277225,-4.570689631084537,-2.6388888888888893
22/10/2023,14.983333333333333,4,210,4.722222222222222,22,nan,295,6,21.870069444444447,-102.32333333333334,-0.7040147244559681,-0.7101853756232857,-0.3308673503200564,0.9436772734850538,-0.9299392199083384,0.36771326774576824,-4.089564406759849,-2.3611111111111116
22/10/2023,15.166666666666666,6,220,5.277777777777778,23,nan,295,6,21.870069444444447,-102.32333333333334,-0.7372773368101239,-0.6755902076156604,-0.32438915803380713,0.945923714762516,-0.9298908585263144,0.36783554916456074,-4.043012338683495,-3.3924901622345125
22/10/2023,15.416666666666666,2,221,5.0,21,4.333333333333333,295,6,21.870069444444447,-102.32333333333334,-0.7798844830928814,-0.6259234721840596,-0.3155307415617163,0.9489153550920721,-0.9298248852744786,0.36800228630309184,-3.7735479011138597,-3.280295144952537
23/10/2023,14.25,6,211,5.0,24,nan,296,0,21.89375,-102.32895833333332,-0.555570233019602,-0.8314696123025455,0.5080753452465294,0.861312628232409,-0.9236735366071227,0.3831803723727122,-4.285836503510562,-2.575190374550271
23/10/2023,14.433333333333334,3,211,5.111111111111111,25,nan,296,0,21.89375,-102.32895833333332,-0.594822786751341,-0.8038568606172175,0.5139690755557182,0.8578087137424056,-0.9236231413950869,0.3833018297366596,-4.381077314699685,-2.632416827318054
23/10/2023,14.566666666666666,5,212,5.0,25,nan,296,0,21.89375,-102.32895833333332,-0.6225146366376191,-0.7826081568524144,0.5182402635923556,0.855235072475238,-0.9235864803004342,0.38339015820213185,-4.240240480782131,-2.649596321166024
23/10/2023,14.7,6,211,5.0,26,4.666666666666667,296,0,21.89375,-102.32895833333332,-0.6494480483301835,-0.760405965600031,0.5224985647159488,0.8526401643540923,-0.9235498107587016,0.3834784831611371,-4.285836503510562,-2.575190374550271
23/10/2023,14.916666666666666,3,208,5.0,25,nan,296,0,21.908125,-102.33124999999998,-0.691513055782269,-0.722363962059756,0.5293905459088569,0.8483782469525739,-0.923490204738215,0.3836220037387972,-4.414737964294634,-2.347357813929454
23/10/2023,15.1,2,214,5.0,24,nan,296,0,21.908125,-102.33124999999998,-0.7253743710122873,-0.6883545756937542,0.5351950893285564,0.8447284867687359,-0.923439751454384,0.3837434369912606,-4.145187862775209,-2.7959645173537333
23/10/2023,15.233333333333333,4,214,5.277777777777778,25,nan,296,0,21.908125,-102.33124999999998,-0.7489557207890022,-0.6626200482157374,0.5394007871459982,0.8420491617633009,-0.9234030481276899,0.38383174791631186,-4.375476077373832,-2.951295879428941
23/10/2023,15.4,2,215,5.277777777777778,26,3.0,296,0,21.908125,-102.33124999999998,-0.7771459614569711,-0.6293203910498371,0.5446390350150271,0.838670567945424,-0.9233571570930151,0.3839421316358819,-4.32330245596968,-3.0272089696305198
23/10/2023,15.6,8,214,5.277777777777778,25,nan,296,0,21.920277777777777,-102.33055555555555,-0.8090169943749473,-0.5877852522924732,0.5508969814521025,0.8345732537213026,-0.9233020704336884,0.38407458485672313,-4.375476077373832,-2.951295879428941
23/10/2023,15.733333333333333,6,216,5.277777777777778,25,nan,296,0,21.920277777777777,-102.33055555555555,-0.8290375725550414,-0.5591929034707472,0.5550518436087748,0.831815755384869,-0.92326533543847,0.38416288261320813,-4.269811914756667,-3.102199942654719
23/10/2023,15.95,7,219,5.0,25,nan,296,0,21.920277777777777,-102.33055555555555,-0.8594064115014524,-0.5112930860770525,0.5617740111371021,0.8272907351173051,-0.9232056230616177,0.384306358973424,-3.885729807284854,-3.146601955249188
23/10/2023,16.15,6,219,5.277777777777778,26,7.0,296,0,21.920277777777777,-102.33055555555555,-0.8849876374630418,-0.46561452032511164,0.5679463580675186,0.8230655711168108,-0.9231504841548125,0.3844387904527004,-4.101603685467346,-3.321413174985254
08/11/2023,13.5,5,202,1.3888888888888888,28,nan,312,2,21.95722222222222,-102.3298611111111,-0.38268343236508967,-0.9238795325112868,0.7456421648831657,-0.6663465779520039,-0.7849837794248694,0.6195163162014766,-1.2877553535649824,-0.5202869352998778
08/11/2023,13.75,7,202,1.3888888888888888,28,nan,312,2,21.95722222222222,-102.3298611111111,-0.44228869021900147,-0.8968727415326883,0.7393793371649464,-0.6732890878170569,-0.7848726784544815,0.619657065331856,-1.2877553535649824,-0.5202869352998778
08/11/2023,13.983333333333333,3,203,1.3888888888888888,28,nan,312,2,21.95722222222222,-102.3298611111111,-0.4962165036752082,-0.8681988144891423,0.7334757027398688,-0.6797156710641998,-0.7847689614463654,0.6197884132108256,-1.2784789631283893,-0.5426821229017688
08/11/2023,14.166666666666666,5,202,1.3888888888888888,27,5.0,312,2,21.95722222222222,-102.3298611111111,-0.5372996083468236,-0.8433914458128858,0.7287979247517288,-0.6847288404014932,-0.7846874540909452,0.6198916029373771,-1.2877553535649824,-0.5202869352998778
08/11/2023,18.95,6,224,1.3888888888888888,28,nan,312,2,21.971666666666664,-102.3304861111111,-0.9692309097067545,0.2461532930289925,0.5953237407666258,-0.8034859324715221,-0.7825560619820364,0.6225801232413118,-0.9990830560259042,-0.9648032923041628
08/11/2023,19.233333333333334,10,221,1.3888888888888888,27,nan,312,2,21.971666666666664,-102.3304861111111,-0.9483236552061993,0.31730465640509226,0.5867762236333551,-0.8097491360776984,-0.7824295230553413,0.622739143985177,-1.0482077503094054,-0.9111930958201491
08/11/2023,19.45,7,218,1.3888888888888888,28,nan,312,2,21.971666666666664,-102.3304861111111,-0.9288095528719245,0.37055743750983555,0.5801953787767755,-0.8144773308362081,-0.7823327361898417,0.6228607307301655,-1.0944593800093363,-0.855085382396747
08/11/2023,19.65,10,220,1.1111111111111112,28,7.666666666666667,312,2,21.971666666666664,-102.3304861111111,-0.9081431738250815,0.4186597375374277,0.5740869284687972,-0.8187943566984704,-0.7822433776978377,0.6229729512971475,-0.85116049235442,-0.7142084552072658
31/10/2023,13.833333333333334,4,154,4.166666666666667,18,nan,304,1,21.98173611111111,-102.33652777777777,-0.46174861323503413,-0.8870108331782216,0.9878825942037147,0.15520302854435156,-0.8624773712818906,0.506095627353843,-3.7449751929131962,1.8265464449544888
31/10/2023,14.083333333333334,3,155,4.444444444444445,19,nan,304,1,21.98173611111111,-102.33652777777777,-0.5187732581605216,-0.8549118706729465,0.9892905369170925,0.14595969843176204,-0.8623866070565703,0.5062502740438335,-4.028034609051778,1.8783033855142202
31/10/2023,14.25,5,155,4.166666666666667,22,nan,304,1,21.98173611111111,-102.33652777777777,-0.555570233019602,-0.8314696123025455,0.9901811253364455,0.13979033953549952,-0.8623260821678661,0.5063533627942235,-3.7762824459860416,1.7609094239195813
31/10/2023,14.433333333333334,2,152,4.166666666666667,23,4.0,304,1,21.98173611111111,-102.33652777777777,-0.594822786751341,-0.8038568606172175,0.99111633541897,0.13299778067949763,-0.8622594905571258,0.5064667520619353,-3.6789483035788617,1.9561315116078797
23/11/2023,15.15,10,230,5.277777777777778,19,nan,327,3,22.001319444444448,-102.32847222222222,-0.7343225094356853,-0.678800745532942,-0.1175373974578373,-0.9930684569549263,-0.5998177953752857,0.8001366210536373,-3.392490162234514,-4.043012338683495
23/11/2023,15.283333333333333,7,230,5.277777777777778,19,nan,327,3,22.001319444444448,-102.32847222222222,-0.7575649843840494,-0.6527597524627227,-0.12248800534379994,-0.9924699937765863,-0.5997412719831178,0.8001939806572353,-3.392490162234514,-4.043012338683495
23/11/2023,15.6,14,230,5.0,20,nan,327,3,22.001319444444448,-102.32847222222222,-0.8090169943749473,-0.5877852522924732,-0.1342332658176549,-0.9909497617679348,-0.5995595069443261,0.8003301803834943,-3.2139380484326976,-3.8302222155948895
23/11/2023,15.8,8,230,5.277777777777778,21,10.333333333333334,327,3,22.001319444444448,-102.32847222222222,-0.8386705679454242,-0.544639035015027,-0.14164172841558875,-0.989917986891563,-0.5994446920353151,0.8004161799905635,-3.392490162234514,-4.043012338683495
08/11/2023,18.183333333333334,7,221,1.3888888888888888,27,nan,312,2,22.022222222222222,-102.32569444444444,-0.9988483864849507,0.04797812852134433,0.6181144423236039,-0.7860881224080288,-0.7828982993718782,0.6221497029177311,-1.0482077503094054,-0.9111930958201491
08/11/2023,18.433333333333334,15,223,1.3888888888888888,27,nan,312,2,22.022222222222222,-102.32569444444444,-0.9935718556765876,0.11320321376790658,0.6107376244248809,-0.791833034238818,-0.7827867262302051,0.6222900780486524,-1.0157690300266258,-0.9472199445312477
08/11/2023,18.616666666666667,17,222,1.6666666666666667,27,nan,312,2,22.022222222222222,-102.32569444444444,-0.9869963665602318,0.16074256560382652,0.6052939880428945,-0.796002002534622,-0.7827048899294795,0.6223930070947788,-1.2385747091289905,-1.1152176772647637
08/11/2023,18.816666666666666,11,223,1.3888888888888888,27,13.0,312,2,22.022222222222222,-102.32569444444444,-0.9772311064626789,0.21217767215644612,0.5993230294467256,-0.800507280650713,-0.7826155985294058,0.622505281052667,-1.0157690300266258,-0.9472199445312477
17/10/2023,14.416666666666666,5,40,3.888888888888889,30,nan,290,1,21.86618055555556,-102.28715277777778,-0.5913096483635824,-0.8064446042674825,0.9910332411227758,0.13361554920624388,-0.9582234758683553,0.28602057669819403,2.97906172324047,2.4997295932254304
17/10/2023,14.583333333333334,5,44,3.888888888888889,30,nan,290,1,21.86618055555556,-102.28715277777778,-0.6259234721840591,-0.7798844830928818,0.9918468511678595,0.12743556736014428,-0.9581892772354196,0.2861351236584984,2.7974325568725322,2.701449218451656
17/10/2023,14.733333333333333,4,50,3.888888888888889,31,nan,290,1,21.86618055555556,-102.28715277777778,-0.656059028990507,-0.7547095802227721,0.992546151641322,0.12186934340514749,-0.9581584867582025,0.28623821242669806,2.499729593225431,2.97906172324047
17/10/2023,14.95,4,39,3.888888888888889,32,4.666666666666667,290,1,21.86618055555556,-102.28715277777778,-0.6977904598416796,-0.7163019434246547,0.993501099487079,0.1138225167441184,-0.9581139920440993,0.28638711257547816,3.022234294554887,2.447357076304923
